id,label
1327,1.0
1328,0.9997926354408264
1329,1.0
1330,2.9851270652407613e-13
1331,7.130890298867598e-05
1332,1.0
1333,1.0
1334,0.8770974278450012
1335,8.394734685168714e-09
1336,1.0350184043161903e-09
1337,2.576478527055448e-13
1338,2.3301158762478735e-06
1339,1.2206383126489584e-10
1340,1.0
1341,2.539804151903023e-15
1342,1.0
1343,1.0
1344,7.042001470836112e-08
1345,2.204237941455704e-16
1346,1.8074727270445123e-09
1347,3.896373021959468e-23
1348,1.7270634257476653e-27
1349,1.0882195056183264e-06
1350,1.0
1351,1.0
1352,7.276987346038766e-10
1353,1.0
1354,1.3001568959225551e-06
1355,9.818702517705447e-10
1356,1.0
1357,4.7516429901861557e-08
1358,1.0
1359,0.0001575211063027382
1360,1.0
1361,3.109069669467515e-14
1362,1.6900288756005466e-05
1363,4.1659206717128635e-22
1364,1.6139157327469075e-17
1365,0.003244717139750719
1366,1.0
1367,0.0007523745880462229
1368,3.0856342481122567e-10
1369,1.0
1370,2.5898273747770872e-08
1371,9.3273037293784e-08
1372,1.0
1373,1.0
1374,0.00244208169169724
1375,2.1920609771797217e-10
1376,1.0
1377,1.0
1378,1.0
1379,3.701742349606317e-15
1380,0.6618973612785339
1381,1.0
1382,1.0
1383,6.869401714126866e-10
1384,0.9993278980255127
1385,1.0
1386,1.0
1387,1.0
1388,5.204615211029662e-11
1389,1.0
1390,2.0899469101052078e-19
1391,3.302649435738534e-15
1392,7.952372094166549e-09
1393,1.0
1394,3.7621748446625285e-22
1395,1.0
1396,3.30738769704908e-09
1397,3.50248367635142e-13
1398,5.650951169673679e-13
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,1.7189619727631111e-09
1404,6.856213019545976e-08
1405,1.0
1406,5.001488459499548e-11
1407,1.5193796741586052e-12
1408,1.5485367135443934e-20
1409,1.0
1410,1.2806260650274796e-22
1411,1.0
1412,1.2296988963041918e-20
1413,0.9999969005584717
1414,1.0
1415,8.102170837183658e-16
1416,1.0653226021845941e-16
1417,2.594680026390961e-10
1418,4.356546675195411e-15
1419,2.1446480147346847e-08
1420,1.0
1421,0.9999979734420776
1422,5.063559782312655e-16
1423,7.922057534415217e-07
1424,1.0
1425,5.64181947687592e-13
1426,1.1752745924914703e-17
1427,1.0
1428,1.0
1429,0.9999998807907104
1430,1.0
1431,1.0
1432,1.0
1433,1.0
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,3.456878880370162e-11
1439,1.1037627062338018e-10
1440,1.357031287341215e-08
1441,1.1286265511509356e-24
1442,1.0
1443,1.0
1444,0.9425815343856812
1445,1.0
1446,9.236717640748182e-11
1447,0.16013820469379425
1448,4.847200216318015e-06
1449,0.9999994039535522
1450,1.7071412642885586e-12
1451,0.00023076136130839586
1452,1.0
1453,1.8163480706367638e-16
1454,7.170008944207273e-13
1455,6.529129010178752e-16
1456,7.192632448839442e-14
1457,1.0
1458,0.9352008700370789
1459,5.372806669892924e-23
1460,0.9999998807907104
1461,6.75812669714837e-11
1462,0.0014077237574383616
1463,4.08242418180236e-18
1464,5.014774160372326e-07
1465,7.880087764533528e-07
1466,0.0005894764908589423
1467,9.473892532696482e-06
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,8.208860566120968e-13
1473,9.73238209417231e-16
1474,1.4245919111033345e-08
1475,2.5925477923857167e-14
1476,0.9999970197677612
1477,1.0
1478,1.8485242850307948e-11
1479,1.0
1480,9.962401882891695e-27
1481,1.0
1482,0.9999998807907104
1483,1.0
1484,1.4696652768334423e-26
1485,1.9254868364836078e-21
1486,1.0
1487,1.3218652561430844e-10
1488,1.5266866750598037e-22
1489,8.167007514714442e-09
1490,0.9999983310699463
1491,2.837720381051647e-19
1492,5.884001945849351e-20
1493,1.0
1494,2.712948104827053e-14
1495,0.9999806880950928
1496,1.0
1497,1.0
1498,1.0
1499,1.2294974066628939e-12
1500,3.020971130523289e-17
1501,0.9999995231628418
1502,1.2950380201980216e-17
1503,3.479565302555443e-09
1504,9.148256503976882e-05
1505,1.4372384393723792e-09
1506,1.0
1507,3.2151649751225455e-27
1508,1.0
1509,1.0
1510,7.368586629752372e-09
1511,1.0826274852969995e-16
1512,1.0
1513,2.2485428796681362e-10
1514,1.0279904522149734e-17
1515,1.608697619559507e-09
1516,0.9999996423721313
1517,4.129229944083157e-11
1518,2.6466495113053682e-20
1519,1.0
1520,2.2213745864974044e-07
1521,1.0
1522,3.1035157347585064e-27
1523,5.499499135620535e-18
1524,1.206547717266034e-15
1525,1.0
1526,1.0
1527,1.7191005952099658e-08
1528,7.76721335225784e-15
1529,1.0
1530,1.0
1531,1.0
1532,1.583329359786665e-15
1533,1.8646564772010446e-16
1534,1.8349513599661034e-14
1535,1.5264800329835464e-18
1536,1.0
1537,1.0
1538,1.0
1539,2.2137939289386106e-16
1540,2.8012368046531713e-20
1541,1.0
1542,1.0
1543,0.1055048406124115
1544,0.9999425411224365
1545,5.334060551831499e-05
1546,1.0
1547,1.0
1548,7.642011718258287e-15
1549,1.0
1550,2.7710789218815535e-09
1551,7.208177772609331e-22
1552,7.672632060945483e-13
1553,1.0
1554,1.0
1555,8.110219174841879e-14
1556,3.659222329588374e-07
1557,1.0
1558,4.661191241447903e-25
1559,5.358368262986524e-11
1560,3.305585778434761e-07
1561,4.833238843870991e-13
1562,1.0
1563,1.0
1564,1.0
1565,4.838441203247612e-09
1566,9.233435412170365e-05
1567,1.5138384384770516e-18
1568,1.0
1569,1.0
1570,2.3833361876562655e-27
1571,0.9990628361701965
1572,1.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,5.136763236990305e-11
1579,1.5450516290903612e-25
1580,1.0
1581,1.0
1582,2.8014285227521973e-13
1583,0.9999957084655762
1584,1.2854609821033591e-08
1585,5.233058994816298e-13
1586,5.150607398303981e-22
1587,0.004349136259406805
1588,3.1187048386491223e-13
1589,1.782367448077693e-10
1590,1.0
1591,1.0
1592,2.6362769858678803e-05
1593,1.0
1594,1.0
1595,2.3623018471918833e-11
1596,1.0
1597,0.0003384363080840558
1598,0.6521031260490417
1599,0.9989375472068787
1600,0.9999852180480957
1601,1.0061804167627031e-10
1602,0.9999958276748657
1603,1.3148238574289817e-11
1604,7.594285646845243e-17
1605,0.5602271556854248
1606,2.628951109682744e-19
1607,4.131234471269757e-13
1608,3.5741590242999166e-10
1609,1.0
1610,1.0
1611,3.255689717384519e-16
1612,1.0
1613,3.5995204602738985e-21
1614,0.0013481342466548085
1615,3.041711105211675e-09
1616,1.594362863954757e-08
1617,1.0
1618,3.116230051780633e-10
1619,1.0
1620,1.0
1621,1.3317568914317235e-07
1622,7.532780890479214e-15
1623,2.6728611032809628e-17
1624,1.25615811155666e-11
1625,1.0
1626,4.705613611440118e-14
1627,6.071972258325786e-09
1628,0.9999860525131226
1629,1.0
1630,1.0
1631,2.4359296047285484e-13
1632,1.0
1633,1.0
1634,0.999347984790802
1635,1.0
1636,1.8700670352533866e-12
1637,1.0
1638,1.0
1639,0.9999213218688965
1640,1.0
1641,5.834473529309214e-12
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,4.143550347528191e-18
1647,0.9999996423721313
1648,2.2730062276821172e-09
1649,1.351412037831068e-10
1650,0.7091966271400452
1651,3.918369244731721e-25
1652,1.0
1653,1.0
1654,1.0
1655,0.9491577744483948
1656,7.832726259948686e-05
1657,5.902821855748581e-19
1658,1.0
1659,1.0
1660,8.76077166367395e-08
1661,4.255851226986351e-09
1662,1.0
1663,1.5084812332588626e-07
1664,4.534853914606174e-08
1665,6.720810019622547e-11
1666,9.047022993508782e-20
1667,1.0
1668,7.150052283577679e-07
1669,1.0
1670,1.3033761827522909e-14
1671,1.0
1672,1.0
1673,0.00015936378622427583
1674,0.0003603852237574756
1675,1.4537931747327093e-05
1676,1.0
1677,1.0
1678,1.0
1679,7.630800991087483e-10
1680,4.555459657363875e-16
1681,6.987908077513752e-19
1682,1.0
1683,4.055762734526567e-15
1684,1.0
1685,0.9999898672103882
1686,1.0
1687,1.0
1688,0.999988317489624
1689,2.6598406636935135e-14
1690,0.9999998807907104
1691,0.9987362027168274
1692,1.0
1693,1.0
1694,2.3502494395089e-10
1695,1.142732242165323e-09
1696,1.0
1697,2.9263132715617868e-12
1698,6.349984982905815e-17
1699,0.3769519031047821
1700,3.700076976380979e-22
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,0.9999998807907104
1706,1.0
1707,4.336179205495865e-18
1708,0.9796437621116638
1709,9.483578769010345e-29
1710,4.783451527501565e-23
1711,1.0
1712,3.7527603637468876e-13
1713,2.588148362292486e-08
1714,0.9953848719596863
1715,0.0004590662429109216
1716,1.0
1717,1.0
1718,7.615603398138174e-26
1719,1.0
1720,0.8249589204788208
1721,2.752558234764773e-16
1722,1.0
1723,7.91840284364298e-06
1724,9.20925003811135e-07
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,4.3545573505561486e-13
1730,1.0
1731,5.2790410253909445e-14
1732,1.0
1733,1.0
1734,6.48780229539625e-09
1735,7.037443405799593e-10
1736,6.500896343255582e-16
1737,1.0
1738,5.326838934627774e-19
1739,1.0
1740,1.585812966267133e-16
1741,2.9265650027809897e-06
1742,1.0
1743,1.0
1744,1.0
1745,3.539583339970398e-12
1746,0.9999998807907104
1747,1.2741687045736416e-12
1748,1.3935665954534215e-09
1749,2.4029661593871765e-10
1750,4.206819085084135e-06
1751,0.9999971389770508
1752,7.405207523569768e-12
1753,0.9999985694885254
1754,4.2502239239183837e-07
1755,1.0
1756,3.524979722377362e-18
1757,0.007196352817118168
1758,1.0
1759,1.0
1760,1.2522711074882897e-18
1761,1.0
1762,1.0
1763,3.799152312189413e-11
1764,1.0
1765,5.54787379231092e-12
1766,1.0
1767,1.0
1768,0.9996908903121948
1769,1.0
1770,1.7203863222903237e-08
1771,9.747896934086953e-12
1772,2.0037222991931003e-09
1773,1.0
1774,2.676299665823473e-13
1775,5.3661049294719673e-17
1776,1.0
1777,6.507580390356649e-13
1778,3.957954242128636e-10
1779,2.4000297395624336e-14
1780,9.925387319318695e-18
1781,1.0
1782,1.0
1783,5.956831707586152e-14
1784,9.553272756201991e-11
1785,7.0297350111267e-16
1786,1.0
1787,1.0
1788,0.9926711320877075
1789,1.0
1790,1.8026859834208153e-05
1791,1.0
1792,1.0797826933799104e-14
1793,1.0335432953922918e-08
1794,1.0
1795,1.0029891413937397e-12
1796,1.9496244167829324e-15
1797,1.0
1798,1.5163621768822522e-13
1799,6.536029939496757e-09
1800,1.0
1801,1.0
1802,5.6845239417538705e-37
1803,1.0
1804,7.178598129342975e-14
1805,7.038731075232273e-29
1806,0.02956528030335903
1807,1.0
1808,3.429705630608737e-09
1809,1.0
1810,0.998757004737854
1811,1.0
1812,2.2835813524579862e-06
1813,1.0
1814,1.0
1815,5.547734271971194e-09
1816,1.0
1817,0.9999998807907104
1818,5.283214754570054e-09
1819,0.06397811323404312
1820,4.1082803825531755e-10
1821,1.0
1822,6.088163218009868e-08
1823,2.853300706817663e-09
1824,5.731065452972611e-18
1825,1.0
1826,2.7517983198777074e-06
1827,3.9375998394994046e-22
1828,0.9518032073974609
1829,1.0
1830,3.169076123402398e-27
1831,1.0
1832,1.0
1833,1.0023823993066117e-09
1834,9.809557680040548e-12
1835,1.359405906744448e-17
1836,4.4981135260968585e-08
1837,1.0
1838,1.0
1839,1.5105549189958767e-12
1840,1.0
1841,1.0
1842,1.0
1843,1.3752035100955684e-11
1844,4.602683685572817e-12
1845,1.0
1846,1.0
1847,6.372560765991508e-22
1848,1.0
1849,1.0
1850,1.0
1851,1.0
1852,5.045371412326638e-11
1853,1.0
1854,5.7901202922701605e-15
1855,1.0
1856,1.0
1857,7.470526280917156e-11
1858,1.1826736797427297e-23
1859,1.0
1860,0.9999998807907104
1861,5.640074461143133e-21
1862,2.4183053687545067e-17
1863,1.0
1864,1.2224907523579381e-21
1865,1.0
1866,1.0
1867,8.677813242291554e-13
1868,1.2726082687652962e-10
1869,2.682603791881455e-11
1870,0.00016320071881636977
1871,1.0
1872,1.0
1873,0.9999992847442627
1874,1.0
1875,1.7440195121398716e-11
1876,1.0
1877,1.0
1878,1.0
1879,2.103821047358184e-15
1880,1.0309391856626024e-18
1881,1.0
1882,1.0
1883,1.6520673498698692e-19
1884,1.0
1885,8.344478374056052e-06
1886,0.8335901498794556
1887,2.6340802369156924e-12
1888,1.0
1889,8.167096998690226e-10
1890,1.9699638377805237e-14
1891,1.0
1892,0.999976396560669
1893,1.8739999176477055e-14
1894,3.454997893362436e-16
1895,0.9726464748382568
1896,1.5840350142681814e-09
1897,1.1647103380163105e-17
1898,1.1665226539030276e-20
1899,9.903881066761124e-15
1900,6.616358069061468e-12
1901,8.954566255159335e-11
1902,0.002042325446382165
1903,1.0
1904,1.0
1905,0.9999998807907104
1906,1.0
1907,7.568805813207291e-06
1908,0.9999997615814209
1909,1.0
1910,1.0
1911,0.0006774329813197255
1912,0.9999357461929321
1913,2.1015245099675894e-10
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,6.708244516264167e-19
1919,0.9999997615814209
1920,1.1708878311367243e-08
1921,3.8625948335593753e-19
1922,0.9968516230583191
1923,4.7920134602193393e-17
1924,1.4818361815382985e-11
1925,1.0
1926,7.783464894828285e-08
1927,4.082376138636531e-26
1928,0.9998818635940552
1929,7.251630213998214e-18
1930,1.0
1931,4.439496947145072e-12
1932,1.0
1933,0.007205792237073183
1934,2.4758773590344285e-12
1935,1.3242542743526885e-15
1936,8.016000663246814e-08
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,2.0538300694011864e-17
1943,0.0055664945393800735
1944,2.48391389921776e-12
1945,2.181942182488683e-09
1946,1.3798537132590611e-19
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,4.252278781731737e-25
1952,4.395798391954031e-09
1953,4.2101561348317773e-07
1954,1.0
1955,1.1255329468440323e-07
1956,1.0
1957,3.2961716000037524e-20
1958,8.418754346093942e-24
1959,2.403489733626696e-13
1960,6.694717786803452e-20
1961,3.8352034548141056e-16
1962,1.0
1963,2.321281188100155e-11
1964,2.588711112139208e-08
1965,1.0777300658036452e-20
1966,1.0
1967,8.91908128940609e-25
1968,1.0
1969,1.8868242079861375e-08
1970,0.9999995231628418
1971,3.885132506721725e-18
1972,0.8830891847610474
1973,1.5006074724835394e-12
1974,1.7162107238816171e-12
1975,1.5240649399682086e-26
1976,2.8040680129411133e-14
1977,1.0
1978,5.566395936307429e-14
1979,1.0
1980,1.0
1981,1.0
1982,1.1566178778824716e-15
1983,1.0
1984,1.0
1985,4.281665951566538e-06
1986,0.9999980926513672
1987,1.0
1988,1.655372097975732e-20
1989,1.0
1990,1.0
1991,1.0
1992,4.9456047269351e-15
1993,4.131231889914488e-06
1994,0.9999934434890747
1995,2.1021348465580587e-24
1996,1.0
1997,1.0
1998,1.0
1999,2.7481084001159317e-17
2000,0.9999997615814209
2001,1.0
2002,1.0
2003,1.388128843616678e-16
2004,1.0
2005,1.0
2006,0.005035363603383303
2007,1.0
2008,1.0
2009,1.0
2010,1.0
2011,0.9978389143943787
2012,3.1792810031994578e-21
2013,0.0003861449658870697
2014,7.801835977261362e-08
2015,0.9998857975006104
2016,0.00041268402128480375
2017,3.4532067871850813e-08
2018,9.150575874702043e-24
2019,2.6887822207620466e-18
2020,2.7418795315800604e-16
2021,4.42454224503625e-16
2022,3.0808283008054715e-11
2023,0.01629056967794895
2024,1.1849702194355092e-19
2025,7.031147192249065e-11
2026,1.4906638057254895e-07
2027,2.0165641725911065e-11
2028,9.219219237458573e-23
2029,7.030412764539445e-14
2030,7.44096814742079e-06
2031,0.00021007968462072313
2032,1.3395281249235086e-13
2033,1.0
2034,1.4797574623970355e-11
2035,1.0
2036,9.137300386963568e-21
2037,0.053094785660505295
2038,1.0
2039,2.1752704526534217e-07
2040,1.0
2041,1.0
2042,1.0
2043,0.00021849670156370848
2044,2.1668913330330497e-09
2045,0.9999992847442627
2046,1.0
2047,2.087036157772098e-14
2048,3.13406189889065e-08
2049,1.1047566975000509e-14
2050,1.0
2051,2.0823421436944045e-05
2052,1.0
2053,6.891322641422448e-07
2054,0.9999996423721313
2055,1.0
2056,1.0
2057,1.0
2058,8.882953816957695e-10
2059,1.0
2060,0.999998927116394
2061,1.0
2062,1.0
2063,0.9665891528129578
2064,1.0
2065,1.0
2066,5.197285244698994e-22
2067,1.0
2068,1.4063551583685823e-19
2069,1.0
2070,1.0
2071,1.0
2072,5.949380274045861e-15
2073,2.937777842174083e-12
2074,7.73956297813426e-14
2075,1.0321804921886724e-07
2076,1.585097331169294e-11
2077,0.9997677206993103
2078,0.9999998807907104
2079,0.0009647075785323977
2080,0.9999356269836426
2081,1.0
2082,0.993894636631012
2083,1.0
2084,1.0
2085,0.9437013864517212
2086,1.0
2087,3.999184067671885e-13
2088,1.0754953452903666e-21
2089,5.9489626107022486e-18
2090,2.585694289791718e-07
2091,1.0
2092,1.0
2093,6.906321292632356e-09
2094,0.9741669297218323
2095,1.0
2096,3.2893570089953528e-09
2097,0.014288963750004768
2098,0.9977291226387024
2099,1.0
2100,4.075040866205527e-22
2101,1.0
2102,1.0
2103,0.999998927116394
2104,0.9999997615814209
2105,3.634560474025324e-17
2106,1.5463094671895605e-15
2107,1.0
2108,1.9399193080908705e-13
2109,1.0
2110,1.0
2111,1.0
2112,2.799181729856117e-23
2113,5.1398096595599326e-23
2114,1.0
2115,4.3934433051617816e-05
2116,1.462196357916723e-12
2117,1.0
2118,6.709146016525835e-10
2119,1.0
2120,1.0
2121,0.997611403465271
2122,1.0
2123,1.0
2124,0.9991443157196045
2125,1.0
2126,0.9999997615814209
2127,4.955900863023999e-07
2128,3.4390479982678414e-16
2129,1.0
2130,4.550204657505219e-09
2131,8.620798978860958e-24
2132,2.7787356291809895e-14
2133,2.0558305258016673e-23
2134,0.9999992847442627
2135,1.0
2136,1.0
2137,0.021066920831799507
2138,1.0
2139,1.953894858408578e-11
2140,0.35100656747817993
2141,3.670201701386764e-16
2142,1.6166291970876046e-05
2143,1.0
2144,6.925382916727546e-20
2145,1.0
2146,1.0
2147,5.6025956443606084e-12
2148,0.6471999883651733
2149,4.156664304068745e-23
2150,1.3401868793872472e-14
2151,1.6028492666464444e-07
2152,8.961306844295081e-24
2153,1.0608356859620471e-08
2154,1.0
2155,0.9999960660934448
2156,0.002621077001094818
2157,1.0
2158,1.0
2159,0.9998372793197632
2160,0.9999915361404419
2161,1.8777848088199022e-22
2162,5.9052796161436295e-18
2163,1.0
2164,1.9056770864025324e-13
2165,2.35720848522236e-17
2166,1.2242737748059673e-13
2167,7.005887583219738e-22
2168,1.0027722795981305e-17
2169,6.270053818865657e-15
2170,9.818780116536738e-17
2171,1.0
2172,0.05378546938300133
2173,1.0
2174,1.0
2175,1.0
2176,1.0
2177,1.0
2178,0.9999117851257324
2179,1.0
2180,1.0
2181,7.144195457442493e-09
2182,1.0
2183,1.743807159873558e-18
2184,1.0
2185,1.0
2186,0.9999852180480957
2187,1.8445122118500382e-19
2188,1.4583023469231447e-16
2189,1.0
2190,3.798179652736433e-12
2191,5.248702192515581e-17
2192,0.7853765487670898
2193,0.9933870434761047
2194,0.6298242807388306
2195,9.048939318745397e-06
2196,1.0
2197,1.0
2198,0.984772264957428
2199,0.8033574819564819
2200,5.755364545210846e-17
2201,1.0
2202,1.0
2203,6.605774954815402e-13
2204,1.0
2205,2.344221584169155e-19
2206,1.0526568416935334e-07
2207,3.2010166544325924e-13
2208,6.062158609491004e-24
2209,1.0
2210,1.0
2211,1.0
2212,0.9999991655349731
2213,3.70352221112924e-11
2214,1.0
2215,1.0
2216,0.9999997615814209
2217,1.0
2218,1.8687220659785453e-09
2219,2.4472148751897294e-08
2220,1.0
2221,1.0
2222,1.0
2223,0.9999994039535522
2224,2.0139872052601473e-20
2225,5.202636768900299e-16
2226,1.0
2227,0.28227153420448303
2228,1.0
2229,1.0
2230,0.9999990463256836
2231,6.74023977779183e-24
2232,1.0
2233,1.9409514384776198e-21
2234,0.999984860420227
2235,1.4462081976852198e-13
2236,0.001038616755977273
2237,1.3941567355863632e-13
2238,1.0
2239,5.188295539720889e-13
2240,1.0
2241,1.0
2242,7.849610718368982e-13
2243,4.319630306781619e-07
2244,1.0
2245,6.562944632193535e-11
2246,1.0
2247,4.9729060387811164e-14
2248,1.4619067769672256e-05
2249,0.9998953342437744
2250,1.0
2251,4.5516098907683045e-06
2252,1.300568208684183e-09
2253,1.0
2254,0.9999182224273682
2255,1.0
2256,1.3194638795194918e-15
2257,0.0027596871368587017
2258,0.9999127388000488
2259,1.0
2260,1.0
2261,0.9993118047714233
2262,1.649847014562056e-08
2263,1.0
2264,0.002386239590123296
2265,3.500832679304011e-10
2266,4.1139296830250416e-12
2267,1.0
2268,1.1508620811896744e-21
2269,5.936433922215656e-08
2270,0.2908804714679718
2271,1.0
2272,1.0
2273,8.034906767973918e-19
2274,1.3426917970879028e-25
2275,1.0
2276,1.0
2277,0.07685289531946182
2278,3.686305427574865e-11
2279,0.0003688252763822675
2280,1.0
2281,0.9999998807907104
2282,1.3651906620094396e-16
2283,1.3582925006971891e-08
2284,0.9999998807907104
2285,1.0
2286,0.9997244477272034
2287,6.511466713043923e-13
2288,6.937399987805293e-09
2289,1.6858328697865604e-13
2290,8.148513703793835e-15
2291,0.999884843826294
2292,1.1575943337508008e-21
2293,7.774250861125598e-12
2294,0.9999994039535522
2295,1.0
2296,1.2523716785839412e-10
2297,1.0
2298,1.8362744431161932e-22
2299,2.2256890774841054e-10
2300,1.0
2301,1.0
2302,1.0687605199067294e-19
2303,4.0276185164778155e-11
2304,1.0
2305,1.0
2306,1.0
2307,1.4812579299547789e-21
2308,1.0
2309,2.1857628554333708e-12
2310,1.0
2311,0.9999984502792358
2312,2.525478917571031e-28
